image_path,class
new\Mild_Demented\augmented_251_mild_693.jpg,Mild_Demented
new\Non_Demented\non_981.jpg,Non_Demented
new\Non_Demented\non_1231.jpg,Non_Demented
new\Very_Mild_Demented\verymild_531.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_131_moderate_32.jpg,Moderate_Demented
new\Moderate_Demented\augmented_97_moderate_8.jpg,Moderate_Demented
new\Mild_Demented\mild_177.jpg,Mild_Demented
new\Non_Demented\non_2595.jpg,Non_Demented
new\Moderate_Demented\augmented_247_moderate_25.jpg,Moderate_Demented
new\Moderate_Demented\augmented_185_moderate_18.jpg,Moderate_Demented
new\Non_Demented\non_855.jpg,Non_Demented
new\Non_Demented\non_2528.jpg,Non_Demented
new\Non_Demented\non_1381.jpg,Non_Demented
new\Non_Demented\non_1733.jpg,Non_Demented
new\Mild_Demented\augmented_72_mild_661.jpg,Mild_Demented
new\Mild_Demented\augmented_234_mild_180.jpg,Mild_Demented
new\Mild_Demented\augmented_30_mild_485.jpg,Mild_Demented
new\Non_Demented\non_806.jpg,Non_Demented
new\Mild_Demented\augmented_18_mild_819.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_2212.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_37_verymild_1009.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_878.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_36_moderate_27.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_239.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_101_verymild_262.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_202_moderate_31.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_955.jpg,Very_Mild_Demented
new\Non_Demented\non_100.jpg,Non_Demented
new\Mild_Demented\augmented_241_mild_56.jpg,Mild_Demented
new\Moderate_Demented\augmented_19_moderate_21.jpg,Moderate_Demented
new\Moderate_Demented\moderate_16.jpg,Moderate_Demented
new\Moderate_Demented\augmented_46_moderate_49.jpg,Moderate_Demented
new\Moderate_Demented\augmented_236_moderate_31.jpg,Moderate_Demented
new\Non_Demented\non_1385.jpg,Non_Demented
new\Non_Demented\non_2618.jpg,Non_Demented
new\Mild_Demented\augmented_98_mild_654.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_174_verymild_221.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_183_moderate_27.jpg,Moderate_Demented
new\Moderate_Demented\augmented_25_moderate_54.jpg,Moderate_Demented
new\Moderate_Demented\augmented_91_moderate_25.jpg,Moderate_Demented
new\Moderate_Demented\augmented_91_moderate_6.jpg,Moderate_Demented
new\Mild_Demented\mild_410.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_56_verymild_2024.jpg,Very_Mild_Demented
new\Non_Demented\non_458.jpg,Non_Demented
new\Mild_Demented\mild_862.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_481.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_11_verymild_388.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1270.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_167_moderate_41.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_1734.jpg,Very_Mild_Demented
new\Non_Demented\non_1722.jpg,Non_Demented
new\Non_Demented\non_1961.jpg,Non_Demented
new\Non_Demented\non_725.jpg,Non_Demented
new\Very_Mild_Demented\augmented_205_verymild_1305.jpg,Very_Mild_Demented
new\Non_Demented\non_2087.jpg,Non_Demented
new\Very_Mild_Demented\augmented_224_verymild_1671.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_64_moderate_56.jpg,Moderate_Demented
new\Moderate_Demented\augmented_187_moderate_48.jpg,Moderate_Demented
new\Mild_Demented\mild_712.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_165_verymild_1236.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_187_verymild_1395.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_6_mild_245.jpg,Mild_Demented
new\Moderate_Demented\augmented_9_moderate_46.jpg,Moderate_Demented
new\Non_Demented\non_1406.jpg,Non_Demented
new\Non_Demented\non_3049.jpg,Non_Demented
new\Very_Mild_Demented\augmented_44_verymild_1471.jpg,Very_Mild_Demented
new\Non_Demented\non_3065.jpg,Non_Demented
new\Moderate_Demented\augmented_166_moderate_37.jpg,Moderate_Demented
new\Mild_Demented\augmented_230_mild_10.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_1557.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_120.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_46_moderate_57.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_789.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1959.jpg,Very_Mild_Demented
new\Mild_Demented\mild_530.jpg,Mild_Demented
new\Non_Demented\non_3127.jpg,Non_Demented
new\Non_Demented\non_2631.jpg,Non_Demented
new\Non_Demented\non_2290.jpg,Non_Demented
new\Non_Demented\non_2963.jpg,Non_Demented
new\Mild_Demented\augmented_96_mild_493.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_141_verymild_333.jpg,Very_Mild_Demented
new\Non_Demented\non_1022.jpg,Non_Demented
new\Very_Mild_Demented\verymild_1688.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_123_mild_629.jpg,Mild_Demented
new\Non_Demented\non_395.jpg,Non_Demented
new\Mild_Demented\augmented_28_mild_763.jpg,Mild_Demented
new\Moderate_Demented\augmented_213_moderate_27.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_503.jpg,Very_Mild_Demented
new\Mild_Demented\mild_457.jpg,Mild_Demented
new\Non_Demented\non_2507.jpg,Non_Demented
new\Mild_Demented\augmented_50_mild_706.jpg,Mild_Demented
new\Non_Demented\non_2636.jpg,Non_Demented
new\Very_Mild_Demented\augmented_132_verymild_1263.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_198_verymild_347.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_248_mild_712.jpg,Mild_Demented
new\Moderate_Demented\augmented_76_moderate_11.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_159_verymild_2116.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_13_moderate_14.jpg,Moderate_Demented
new\Mild_Demented\augmented_146_mild_697.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_18_verymild_1216.jpg,Very_Mild_Demented
new\Non_Demented\non_2545.jpg,Non_Demented
new\Mild_Demented\augmented_25_mild_414.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_1755.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_222_moderate_62.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_21_verymild_1028.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_86_moderate_47.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_961.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_78_moderate_54.jpg,Moderate_Demented
new\Moderate_Demented\augmented_129_moderate_39.jpg,Moderate_Demented
new\Non_Demented\non_2126.jpg,Non_Demented
new\Non_Demented\non_205.jpg,Non_Demented
new\Moderate_Demented\augmented_206_moderate_24.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_24.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_141_moderate_49.jpg,Moderate_Demented
new\Moderate_Demented\augmented_205_moderate_62.jpg,Moderate_Demented
new\Moderate_Demented\augmented_45_moderate_6.jpg,Moderate_Demented
new\Moderate_Demented\augmented_111_moderate_6.jpg,Moderate_Demented
new\Moderate_Demented\augmented_239_moderate_41.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_15_verymild_1409.jpg,Very_Mild_Demented
new\Non_Demented\non_48.jpg,Non_Demented
new\Mild_Demented\augmented_111_mild_370.jpg,Mild_Demented
new\Moderate_Demented\augmented_160_moderate.jpg,Moderate_Demented
new\Mild_Demented\augmented_37_mild_406.jpg,Mild_Demented
new\Mild_Demented\augmented_57_mild_24.jpg,Mild_Demented
new\Mild_Demented\augmented_101_mild_623.jpg,Mild_Demented
new\Mild_Demented\augmented_63_mild_617.jpg,Mild_Demented
new\Mild_Demented\augmented_157_mild_46.jpg,Mild_Demented
new\Mild_Demented\augmented_12_mild_569.jpg,Mild_Demented
new\Moderate_Demented\augmented_255_moderate_41.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_126_verymild_1538.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_153_verymild_1322.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_54_verymild_1277.jpg,Very_Mild_Demented
new\Non_Demented\non_401.jpg,Non_Demented
new\Mild_Demented\augmented_71_mild_707.jpg,Mild_Demented
new\Moderate_Demented\augmented_52_moderate_11.jpg,Moderate_Demented
new\Mild_Demented\augmented_101_mild_720.jpg,Mild_Demented
new\Non_Demented\non_154.jpg,Non_Demented
new\Non_Demented\non_890.jpg,Non_Demented
new\Non_Demented\non_1752.jpg,Non_Demented
new\Non_Demented\non_1671.jpg,Non_Demented
new\Non_Demented\non_757.jpg,Non_Demented
new\Non_Demented\non_547.jpg,Non_Demented
new\Non_Demented\non_2455.jpg,Non_Demented
new\Moderate_Demented\augmented_223_moderate_51.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_1548.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_212_moderate_5.jpg,Moderate_Demented
new\Moderate_Demented\augmented_41_moderate_30.jpg,Moderate_Demented
new\Moderate_Demented\augmented_17_moderate_32.jpg,Moderate_Demented
new\Non_Demented\non_2677.jpg,Non_Demented
new\Mild_Demented\augmented_109_mild_268.jpg,Mild_Demented
new\Mild_Demented\mild_592.jpg,Mild_Demented
new\Mild_Demented\mild_82.jpg,Mild_Demented
new\Moderate_Demented\augmented_190_moderate_4.jpg,Moderate_Demented
new\Mild_Demented\augmented_15_mild_369.jpg,Mild_Demented
new\Non_Demented\non_2037.jpg,Non_Demented
new\Non_Demented\non_2506.jpg,Non_Demented
new\Mild_Demented\mild_109.jpg,Mild_Demented
new\Mild_Demented\augmented_209_mild_772.jpg,Mild_Demented
new\Non_Demented\non_2321.jpg,Non_Demented
new\Mild_Demented\augmented_137_mild_731.jpg,Mild_Demented
new\Non_Demented\non_1246.jpg,Non_Demented
new\Very_Mild_Demented\augmented_175_verymild_1171.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_134_mild_355.jpg,Mild_Demented
new\Mild_Demented\augmented_246_mild_472.jpg,Mild_Demented
new\Moderate_Demented\augmented_217_moderate_62.jpg,Moderate_Demented
new\Mild_Demented\mild_465.jpg,Mild_Demented
new\Non_Demented\non_1777.jpg,Non_Demented
new\Moderate_Demented\augmented_183_moderate_41.jpg,Moderate_Demented
new\Moderate_Demented\augmented_148_moderate_51.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_484.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1718.jpg,Very_Mild_Demented
new\Mild_Demented\mild_551.jpg,Mild_Demented
new\Non_Demented\non_537.jpg,Non_Demented
new\Very_Mild_Demented\augmented_166_verymild_2110.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_70_moderate_46.jpg,Moderate_Demented
new\Moderate_Demented\augmented_31_moderate_34.jpg,Moderate_Demented
new\Mild_Demented\mild_120.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_65_verymild_1368.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_252_moderate_56.jpg,Moderate_Demented
new\Non_Demented\non_1127.jpg,Non_Demented
new\Non_Demented\non_868.jpg,Non_Demented
new\Moderate_Demented\augmented_166_moderate_28.jpg,Moderate_Demented
new\Mild_Demented\augmented_177_mild_336.jpg,Mild_Demented
new\Mild_Demented\augmented_106_mild_362.jpg,Mild_Demented
new\Non_Demented\non_878.jpg,Non_Demented
new\Moderate_Demented\augmented_66_moderate_2.jpg,Moderate_Demented
new\Mild_Demented\mild_249.jpg,Mild_Demented
new\Moderate_Demented\augmented_174_moderate_34.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_486.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_2040.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_483.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1114.jpg,Very_Mild_Demented
new\Non_Demented\non_11.jpg,Non_Demented
new\Very_Mild_Demented\verymild_2202.jpg,Very_Mild_Demented
new\Mild_Demented\mild_123.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_230.jpg,Very_Mild_Demented
new\Non_Demented\non_2556.jpg,Non_Demented
new\Non_Demented\non_2175.jpg,Non_Demented
new\Moderate_Demented\augmented_105_moderate_45.jpg,Moderate_Demented
new\Mild_Demented\augmented_120_mild_294.jpg,Mild_Demented
new\Moderate_Demented\augmented_21_moderate_4.jpg,Moderate_Demented
new\Moderate_Demented\augmented_86_moderate_45.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_289.jpg,Very_Mild_Demented
new\Mild_Demented\mild_87.jpg,Mild_Demented
new\Non_Demented\non_958.jpg,Non_Demented
new\Moderate_Demented\augmented_46_moderate_46.jpg,Moderate_Demented
new\Moderate_Demented\augmented_214_moderate_59.jpg,Moderate_Demented
new\Non_Demented\non_3199.jpg,Non_Demented
new\Mild_Demented\augmented_141_mild_353.jpg,Mild_Demented
new\Mild_Demented\augmented_229_mild_342.jpg,Mild_Demented
new\Moderate_Demented\augmented_103_moderate_57.jpg,Moderate_Demented
new\Mild_Demented\augmented_29_mild_405.jpg,Mild_Demented
new\Moderate_Demented\augmented_124_moderate_6.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_1687.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_160_moderate_29.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_788.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_215_mild_666.jpg,Mild_Demented
new\Non_Demented\non_2592.jpg,Non_Demented
new\Mild_Demented\augmented_107_mild_111.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_9_verymild_1628.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_809.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_211_verymild_1545.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_795.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1360.jpg,Very_Mild_Demented
new\Mild_Demented\mild_216.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_153_verymild_1079.jpg,Very_Mild_Demented
new\Non_Demented\non_1033.jpg,Non_Demented
new\Non_Demented\non_162.jpg,Non_Demented
new\Very_Mild_Demented\verymild_1044.jpg,Very_Mild_Demented
new\Non_Demented\non_2701.jpg,Non_Demented
new\Non_Demented\non_2940.jpg,Non_Demented
new\Non_Demented\non_1620.jpg,Non_Demented
new\Mild_Demented\mild_751.jpg,Mild_Demented
new\Moderate_Demented\augmented_124_moderate_52.jpg,Moderate_Demented
new\Mild_Demented\mild_164.jpg,Mild_Demented
new\Non_Demented\non_1875.jpg,Non_Demented
new\Moderate_Demented\augmented_199_moderate.jpg,Moderate_Demented
new\Moderate_Demented\augmented_204_moderate_36.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_15_verymild_218.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_25_moderate_21.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_231_verymild_1855.jpg,Very_Mild_Demented
new\Mild_Demented\mild_854.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_237_verymild_1688.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1122.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_64_mild_753.jpg,Mild_Demented
new\Moderate_Demented\augmented_80_moderate_19.jpg,Moderate_Demented
new\Mild_Demented\mild_704.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_1163.jpg,Very_Mild_Demented
new\Non_Demented\non_2254.jpg,Non_Demented
new\Non_Demented\non_1438.jpg,Non_Demented
new\Mild_Demented\augmented_142_mild_365.jpg,Mild_Demented
new\Moderate_Demented\augmented_2_moderate_64.jpg,Moderate_Demented
new\Mild_Demented\mild_434.jpg,Mild_Demented
new\Moderate_Demented\augmented_48_moderate_10.jpg,Moderate_Demented
new\Mild_Demented\augmented_83_mild_542.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_162_verymild_1725.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_20_mild_500.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_205_verymild_2128.jpg,Very_Mild_Demented
new\Mild_Demented\mild_132.jpg,Mild_Demented
new\Mild_Demented\mild_875.jpg,Mild_Demented
new\Moderate_Demented\augmented_57_moderate_4.jpg,Moderate_Demented
new\Moderate_Demented\augmented_149_moderate_53.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_1050.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_222_moderate_39.jpg,Moderate_Demented
new\Moderate_Demented\augmented_160_moderate_38.jpg,Moderate_Demented
new\Non_Demented\non_175.jpg,Non_Demented
new\Mild_Demented\mild_243.jpg,Mild_Demented
new\Mild_Demented\augmented_20_mild_719.jpg,Mild_Demented
new\Moderate_Demented\augmented_202_moderate_53.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_144_verymild_1551.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1394.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_77_moderate_41.jpg,Moderate_Demented
new\Non_Demented\non_642.jpg,Non_Demented
new\Mild_Demented\augmented_162_mild_248.jpg,Mild_Demented
new\Mild_Demented\augmented_5_mild_110.jpg,Mild_Demented
new\Mild_Demented\mild_17.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_1824.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_233_mild_78.jpg,Mild_Demented
new\Moderate_Demented\augmented_12_moderate_19.jpg,Moderate_Demented
new\Mild_Demented\augmented_100_mild_562.jpg,Mild_Demented
new\Moderate_Demented\augmented_206_moderate_56.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_922.jpg,Very_Mild_Demented
new\Non_Demented\non_75.jpg,Non_Demented
new\Very_Mild_Demented\verymild_573.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_44_moderate_51.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_163.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_90_mild_215.jpg,Mild_Demented
new\Moderate_Demented\augmented_71_moderate_48.jpg,Moderate_Demented
new\Moderate_Demented\augmented_99_moderate_47.jpg,Moderate_Demented
new\Non_Demented\non_933.jpg,Non_Demented
new\Non_Demented\non_362.jpg,Non_Demented
new\Non_Demented\non_2600.jpg,Non_Demented
new\Non_Demented\non_291.jpg,Non_Demented
new\Non_Demented\non_3021.jpg,Non_Demented
new\Non_Demented\non_1456.jpg,Non_Demented
new\Very_Mild_Demented\augmented_58_verymild_186.jpg,Very_Mild_Demented
new\Mild_Demented\mild_203.jpg,Mild_Demented
new\Mild_Demented\augmented_29_mild_184.jpg,Mild_Demented
new\Mild_Demented\augmented_174_mild_48.jpg,Mild_Demented
new\Non_Demented\non_954.jpg,Non_Demented
new\Moderate_Demented\augmented_186_moderate_25.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_964.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_224_mild_359.jpg,Mild_Demented
new\Mild_Demented\mild_480.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_708.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_134_mild_707.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_1995.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_117_verymild_184.jpg,Very_Mild_Demented
new\Mild_Demented\mild_731.jpg,Mild_Demented
new\Moderate_Demented\augmented_88_moderate_49.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_70_verymild_1759.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_117_moderate_19.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_256_verymild_1386.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_44_moderate_52.jpg,Moderate_Demented
new\Non_Demented\non_2561.jpg,Non_Demented
new\Mild_Demented\augmented_161_mild_433.jpg,Mild_Demented
new\Mild_Demented\augmented_46_mild_621.jpg,Mild_Demented
new\Non_Demented\non_2769.jpg,Non_Demented
new\Mild_Demented\mild_563.jpg,Mild_Demented
new\Non_Demented\non_2865.jpg,Non_Demented
new\Moderate_Demented\augmented_168_moderate_37.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_1053.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_212_verymild_1387.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_144_mild_121.jpg,Mild_Demented
new\Moderate_Demented\augmented_43_moderate_31.jpg,Moderate_Demented
new\Non_Demented\non_478.jpg,Non_Demented
new\Moderate_Demented\augmented_216_moderate_23.jpg,Moderate_Demented
new\Mild_Demented\augmented_47_mild_391.jpg,Mild_Demented
new\Non_Demented\non_2381.jpg,Non_Demented
new\Mild_Demented\augmented_65_mild_628.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_1479.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_129_mild_198.jpg,Mild_Demented
new\Moderate_Demented\augmented_140_moderate_2.jpg,Moderate_Demented
new\Non_Demented\non_3083.jpg,Non_Demented
new\Non_Demented\non_3144.jpg,Non_Demented
new\Moderate_Demented\augmented_241_moderate_56.jpg,Moderate_Demented
new\Mild_Demented\augmented_124_mild_247.jpg,Mild_Demented
new\Moderate_Demented\augmented_172_moderate_2.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_417.jpg,Very_Mild_Demented
new\Non_Demented\non_873.jpg,Non_Demented
new\Moderate_Demented\augmented_210_moderate_10.jpg,Moderate_Demented
new\Moderate_Demented\augmented_72_moderate_47.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_926.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_196_mild_708.jpg,Mild_Demented
new\Non_Demented\non_397.jpg,Non_Demented
